km_driven,mileage,engine,max_power,seats,torque_nm,torque_max_rpm,engine_power_estimated,car_age,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,brand_Audi,brand_BMW,brand_Chevrolet,brand_Daewoo,brand_Datsun,brand_Fiat,brand_Force,brand_Ford,brand_Honda,brand_Hyundai,brand_Isuzu,brand_Jaguar,brand_Jeep,brand_Kia,brand_Land Rover,brand_Lexus,brand_MG,brand_Mahindra,brand_Maruti,brand_Mercedes-Benz,brand_Mitsubishi,brand_Nissan,brand_Peugeot,brand_Renault,brand_Skoda,brand_Tata,brand_Toyota,brand_Volkswagen,brand_Volvo
80000,21.19,1396,88.73,5,219.66,1500.0,34.50518378887842,4,True,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
5000,17.3,1497,121.0,7,300.0,1750.0,54.979579013509266,1,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
50000,19.6,1461,108.45,5,245.0,1750.0,44.89998952769923,3,True,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,True,False,False,False,False,False
138000,12.8,2494,102.0,8,20.4,1400.0,2.990889098334904,8,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
60000,14.09,1596,99.6,5,146.0,3400.0,51.984500994868576,7,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
150000,19.369999999999997,1248,81.86,5,153.0,2000.0,39.271127866792334,8,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
120000,18.0,1198,86.7,5,109.0,4500.0,51.36663524976437,7,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
25000,20.3,1086,68.0,5,99.0,4500.0,46.65409990574929,1,False,False,True,True,False,False,True,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
90000,22.3,1248,74.0,5,190.0,1750.0,34.8204000418892,8,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
37000,13.7,1399,98.79,7,131.0,4400.0,60.36234160645094,7,False,False,True,False,False,True,False,False,False,False,False,False,True,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
11000,14.3,1598,103.5,5,153.0,3800.0,60.885956644674835,4,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,True,False,False,False,False
100000,19.3,1248,73.9,5,190.0,2000.0,39.794742905016236,8,True,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
45000,19.09,1405,69.01,5,135.0,2500.0,35.3440150801131,6,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
60000,20.36,1197,78.9,5,111.7,4000.0,46.79023981568751,9,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
76000,24.0,1120,70.0,5,159.8,1500.0,25.102104932453663,6,True,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
110000,26.6,998,58.16,5,77.0,3500.0,28.222850560268093,3,False,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
135000,15.96,2523,62.1,7,195.0,1400.0,28.58938108702482,8,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
160000,20.86,1199,75.0,5,180.0,2000.0,37.70028275212064,9,True,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,True,False,False,False,False
94000,20.36,1197,78.9,5,111.8,4000.0,46.83212901874542,10,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
5500,15.37,1196,73.0,7,101.0,3000.0,31.731071316368205,1,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
5000,19.5,1199,88.76,5,110.0,4800.0,55.29374803644361,1,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
62000,21.1,814,55.2,5,74.5,4000.0,31.20745627814431,6,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
80000,17.0,1197,80.0,5,111.79581,4000.0,46.83037386113729,10,False,False,True,True,False,True,True,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
30000,28.4,1248,74.02,5,190.0,2000.0,39.794742905016236,1,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
90000,20.77,1248,88.8,7,200.0,1750.0,36.653052675672846,6,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
88000,17.5,1298,85.8,5,114.0,4000.0,47.75369148601948,8,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
20000,23.01,999,67.0,5,91.0,4250.0,40.5016232066185,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,True,False,False,False,False,False
40000,18.5,1197,85.8,5,114.0,4000.0,47.75369148601948,8,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
190000,19.369999999999997,1248,81.86,5,153.0,2000.0,39.271127866792334,8,True,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
120000,18.5,1197,82.85,5,113.7,4000.0,47.628023876845745,8,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
120000,19.4,1405,70.0,5,135.4,2500.0,35.44873808775788,9,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
25538,16.78,1496,88.73,5,132.0,3000.0,41.470311027332706,3,False,False,True,False,True,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
7500,16.78,1995,190.0,5,400.0,1750.0,73.30610535134569,1,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
25000,22.7,799,53.64,5,72.0,4386.0,33.07068803016023,3,False,False,True,True,False,True,False,False,False,False,False,False,False,0,True,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
70000,18.5,1197,82.85,5,113.7,4000.0,47.628023876845745,7,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
90000,21.19,1396,88.73,5,219.66,1500.0,34.50518378887842,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
60000,22.1,1396,88.7,5,219.7,1500.0,34.5114671693371,2,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
90000,19.369999999999997,1248,81.86,5,153.0,2000.0,39.271127866792334,12,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
48000,21.7,1498,98.96,5,215.0,1750.0,39.40203162634831,6,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
40000,16.02,1373,93.7,7,130.0,4000.0,54.45596397528537,5,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
20000,21.4,1197,83.1,5,115.0,4000.0,48.1725835165986,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
23000,20.36,1197,78.9,5,111.8,4000.0,46.83212901874542,6,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
184000,19.369999999999997,1248,81.86,5,153.0,2000.0,39.271127866792334,18,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
110000,22.54,1396,88.73,5,219.7,1500.0,34.5114671693371,6,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
9400,18.6,1197,81.83,5,114.7,4000.0,48.04691590742486,1,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
120000,14.0,2523,83.0,7,176.0,1500.0,27.646874018221805,14,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
2000,16.8,1984,150.0,5,350.0,1500.0,54.979579013509266,2,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,True
60000,22.74,796,47.3,5,69.0,3500.0,25.290606346214265,7,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
56494,18.2,1199,88.7,5,110.0,4800.0,55.29374803644361,4,False,False,True,False,True,True,False,False,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
120000,24.4,1120,71.0,5,180.4,1750.0,33.061053513456905,4,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
110000,14.1,2179,147.94,7,320.0,1500.0,50.267043669494186,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
50000,15.96,2523,62.1,7,195.0,1400.0,28.58938108702482,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
48000,24.7,796,47.3,5,69.0,3500.0,25.290606346214265,5,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
18300,17.8,1497,117.3,5,145.0,4600.0,69.85024609906796,3,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
120000,21.21,1197,81.8,5,113.0,4200.0,49.70153942821238,3,False,False,True,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
110000,19.67,1582,126.2,5,259.9,1900.0,51.71326840506859,4,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
25000,18.6,1197,81.83,5,114.7,4000.0,48.04691590742486,3,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
105000,21.7,1498,98.96,5,215.0,1750.0,39.40203162634831,6,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
98000,25.44,936,57.6,5,150.0,1750.0,27.489789506754633,8,True,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
35000,22.71,1461,84.8,5,200.0,2000.0,41.88920305791182,2,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,True,0,False,False,False,False,False,False
60000,15.04,2755,174.5,7,450.0,1600.0,75.40056550424129,2,True,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
70000,19.7,796,46.3,5,62.0,3000.0,19.478479421929,13,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
80000,24.3,1248,88.5,5,200.0,1750.0,36.653052675672846,4,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
163720,18.5,1399,68.0,5,160.0,2000.0,33.51136244632946,8,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
40000,20.3,1199,84.0,5,114.0,3500.0,41.78448005026704,3,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
62960,25.83,1498,99.0,5,215.0,1750.0,39.40203162634831,3,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
4337,18.9,1197,82.0,5,114.0,4000.0,47.75369148601948,1,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
53000,24.0,1120,70.0,5,160.0,1500.0,25.133521834747093,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
80000,15.4,2179,120.0,7,280.0,1800.0,52.780395852968894,5,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
120000,13.0,2494,142.0,7,343.0,1600.0,57.47198659545502,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
65000,19.09,1405,69.01,5,135.0,2500.0,35.3440150801131,6,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
60000,21.1,814,55.2,5,74.5,4000.0,31.20745627814431,7,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
100000,22.3,1248,88.8,5,200.0,1750.0,36.653052675672846,7,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
75000,21.5,1498,108.5,5,250.0,1500.0,39.271127866792334,2,True,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,True,False
68089,19.16,2494,157.7,5,213.0,4500.0,100.37700282752121,4,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
113000,19.7,796,46.3,5,62.0,3000.0,19.478479421929,16,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
50000,20.4,1197,81.8,5,113.0,4200.0,49.70153942821238,6,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
60000,28.4,1248,74.02,5,190.0,2000.0,39.794742905016236,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
80000,16.02,1373,93.7,7,130.0,4000.0,54.45596397528537,6,False,False,True,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
125876,15.0,1586,104.68,5,145.0,4100.0,62.257828044821444,11,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
5000,21.4,1197,83.1,5,115.0,4000.0,48.1725835165986,1,False,False,True,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
110000,19.1,1405,70.0,5,135.4,2500.0,35.44873808775788,5,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
120000,23.59,1364,67.06,5,170.0,1800.0,32.045240339302545,7,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
110000,28.4,1248,74.02,5,190.0,2000.0,39.794742905016236,3,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
140000,14.07,2956,69.01,7,223.0,1600.0,37.365169127657346,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
90000,17.3,993,60.0,5,78.0,4500.0,36.757775683317625,15,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
70000,15.9,1298,85.0,5,110.0,4500.0,51.837888784165884,13,False,False,True,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
70000,16.1,796,37.0,4,59.0,2500.0,15.446643627604985,25,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
